,total_count,b1_count,b2_count,b3_count,b4_count,b5_count,gender_freq,gender_proximity,tf_idf,deadly_word,deadly_last_5_mention,deadly_last_5density,deadly_last_1_mention,deadly_last_1density,deg_center,between_center,close_center,page_rank
0,666,62,108,206,144,146,1,1,0.013995452362638366,2,15,0.01201923076923077,8,0.011379800853485065,1.0,0.0,1.0,0.0006145957214737697
1,63,2,7,9,20,25,1,0,0.006323042621569815,1,3,0.005847953216374269,3,0.006097560975609756,1.0,0.0,1.0,0.001107699673155303
2,360,60,41,98,114,47,1,0,0.016019790692816678,2,13,0.005909090909090909,7,0.0125,1.0,0.0,1.0,0.001785546325323129
3,666,62,108,206,144,146,1,1,0.012506635043435053,6,7,0.013888888888888888,7,0.01580135440180587,1.0,0.0,1.0,0.000939127249965942
4,2,0,0,2,0,0,1,1,0.0016685806918031458,0,2,0.00411522633744856,2,0.004329004329004329,1.0,0.0,1.0,0.000962823952374394
5,78,26,24,10,1,17,1,1,0.01705484172503812,7,3,0.008823529411764706,3,0.012195121951219513,1.0,0.0,1.0,0.0015147191431876394
6,26,0,13,11,1,1,1,0,0.005734107437104776,3,27,0.009388038942976356,13,0.01463963963963964,1.0,0.0,1.0,0.0013262288907833247
7,11,6,1,2,1,1,1,1,0.003465513744514226,1,10,0.007457121551081283,3,0.010135135135135136,1.0,0.0,1.0,0.0011908279648119257
8,63,4,8,21,27,3,1,1,0.004905889143231551,2,14,0.005202526941657376,1,0.0027397260273972603,1.0,0.0,1.0,0.0007126199721362958
9,116,1,41,39,10,25,1,1,0.01748568278716459,4,2,0.007407407407407408,0,0.0,1.0,0.0,1.0,0.001438824047125858
10,493,30,54,189,155,65,1,0,0.00810066145660957,3,26,0.008984105044920525,1,0.0027397260273972603,1.0,0.0,1.0,0.0011582820687429478
11,160,62,19,43,17,19,1,0,0.02444643465451174,1,3,0.008174386920980926,3,0.010135135135135136,1.0,0.0,1.0,0.0016930415419028895
12,87,24,5,15,16,27,1,1,0.005700012122152,3,27,0.00818926296633303,1,0.0027397260273972603,1.0,0.0,1.0,0.0017501494040982341
13,87,24,5,15,16,27,1,1,0.0057636994084330284,5,33,0.013142174432497013,8,0.017857142857142856,1.0,0.0,1.0,0.001179063163295466
14,534,157,124,137,10,106,1,0,0.0076284769484432306,2,22,0.012607449856733524,11,0.013205282112845138,1.0,0.0,1.0,0.0006984200740601876
15,2,0,2,0,0,0,1,0,0.023850888712244965,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0011601130513258107
16,138,47,15,20,50,6,1,1,0.0062700789913633665,1,3,0.001968503937007874,0,0.0,1.0,0.0,1.0,0.000793925708066403
